src_48,correct,6,0,0,0
src_48,buggy,7,0,0,0
src_48,correct,7,0,0,0
src_1438,buggy,1,3,3,0
src_1438,correct,1,0,6,0
src_1438,buggy,4,1,5,0
src_1438,correct,4,0,6,0
src_1438,buggy,0,2,4,0
src_1438,correct,0,0,6,0
src_1438,buggy,9,1,4,0
src_1438,correct,9,0,5,0
src_1438,buggy,5,2,3,0
src_1438,correct,5,0,5,0
src_1438,buggy,8,1,5,0
src_1438,correct,8,0,6,0
src_1438,buggy,3,1,5,0
src_1438,correct,3,0,6,0
src_1438,buggy,2,0,6,0
src_1438,correct,2,0,6,0
src_1438,buggy,6,2,3,0
src_1438,correct,6,0,5,0
src_1438,buggy,7,2,3,0
src_1438,correct,7,0,5,0
src_1099,buggy,1,0,4,0
src_1099,correct,1,0,4,0
src_1099,buggy,4,0,3,0
src_1099,correct,4,0,3,0
src_1099,buggy,0,0,4,0
src_1099,correct,0,0,4,0
src_1099,buggy,9,0,3,0
src_1099,correct,9,0,3,0
src_1099,buggy,5,0,4,0
src_1099,correct,5,0,4,0
src_1099,buggy,8,0,4,0
src_1099,correct,8,0,4,0
src_1099,buggy,3,0,5,0
src_1099,correct,3,0,5,0
src_1099,buggy,2,0,4,0
src_1099,correct,2,0,4,0
src_1099,buggy,6,0,3,0
src_1099,correct,6,0,3,0
src_1099,buggy,7,0,3,0
src_1099,correct,7,0,3,0
src_1937,buggy,1,2,4,0
src_1937,correct,1,0,6,0
src_1937,buggy,4,3,2,0
src_1937,correct,4,0,5,0
src_1937,buggy,0,0,6,0
src_1937,correct,0,0,6,0
src_1937,buggy,9,0,6,0
src_1937,correct,9,0,6,0
src_1937,buggy,5,1,5,0
src_1937,correct,5,0,6,0
src_1937,buggy,8,1,6,0
src_1937,correct,8,0,7,0
src_1937,buggy,3,1,7,0
src_1937,correct,3,0,8,0
src_1937,buggy,2,2,3,0
src_1937,correct,2,0,5,0
src_1937,buggy,6,1,7,0
src_1937,correct,6,0,8,0
src_1937,buggy,7,1,6,0
src_1937,correct,7,0,7,0
src_2490,buggy,1,0,0,0
src_2490,correct,1,0,0,0
src_2490,buggy,4,0,1,0
src_2490,correct,4,0,1,0
src_2490,buggy,0,0,0,0
src_2490,correct,0,0,0,0
src_2490,buggy,9,0,0,0
src_2490,correct,9,0,0,0
src_2490,buggy,5,0,0,0
src_2490,correct,5,0,0,0
src_2490,buggy,8,0,0,0
src_2490,correct,8,0,0,0
src_2490,buggy,3,0,0,0
src_2490,correct,3,0,0,0
src_2490,buggy,2,0,0,0
src_2490,correct,2,0,0,0
src_2490,buggy,6,0,0,0
src_2490,correct,6,0,0,0
src_2490,buggy,7,0,0,0
src_2490,correct,7,0,0,0
src_154,buggy,1,0,0,0
src_154,correct,1,0,0,0
src_154,buggy,4,0,0,0
src_154,correct,4,0,0,0
src_154,buggy,0,0,0,0
src_154,correct,0,0,0,0
src_154,buggy,9,0,0,0
src_154,correct,9,0,0,0
src_154,buggy,5,0,0,0
src_154,correct,5,0,0,0
src_154,buggy,8,0,0,0
src_154,correct,8,0,0,0
src_154,buggy,3,0,0,0
src_154,correct,3,0,0,0
src_154,buggy,2,0,0,0
src_154,correct,2,0,0,0
src_154,buggy,6,0,0,0
src_154,correct,6,0,0,0
src_154,buggy,7,0,0,0
src_154,correct,7,0,0,0
src_911,buggy,1,0,0,0
src_911,correct,1,0,0,0
src_911,buggy,4,0,0,0
src_911,correct,4,0,0,0
src_911,buggy,0,0,0,0
src_911,correct,0,0,0,0
src_911,buggy,9,0,0,0
src_911,correct,9,0,0,0
src_911,buggy,5,0,0,0
src_911,correct,5,0,0,0
src_911,buggy,8,0,0,0
src_911,correct,8,0,0,0
src_911,buggy,3,0,0,0
src_911,correct,3,0,0,0
src_911,buggy,2,0,0,0
src_911,correct,2,0,0,0
src_911,buggy,6,0,0,0
src_911,correct,6,0,0,0
src_911,buggy,7,0,0,0
src_911,correct,7,0,0,0
src_2316,buggy,1,1,1,0
src_2316,correct,1,0,2,0
src_2316,buggy,4,0,2,0
src_2316,correct,4,0,2,0
src_2316,buggy,0,0,2,0
src_2316,correct,0,0,2,0
src_2316,buggy,9,0,2,0
src_2316,correct,9,0,2,0
src_2316,buggy,5,1,2,0
src_2316,correct,5,0,3,0
src_2316,buggy,8,0,2,0
src_2316,correct,8,0,2,0
src_2316,buggy,3,0,2,0
src_2316,correct,3,0,2,0
src_2316,buggy,2,0,2,0
src_2316,correct,2,0,2,0
src_2316,buggy,6,0,2,0
src_2316,correct,6,0,2,0
src_2316,buggy,7,0,2,0
src_2316,correct,7,0,2,0
src_883,buggy,1,0,0,0
src_883,correct,1,0,0,0
src_883,buggy,4,0,0,0
src_883,correct,4,0,0,0
src_883,buggy,0,0,0,0
src_883,correct,0,0,0,0
src_883,buggy,9,0,0,0
src_883,correct,9,0,0,0
src_883,buggy,5,0,0,0
src_883,correct,5,0,0,0
src_883,buggy,8,0,0,0
src_883,correct,8,0,0,0
src_883,buggy,3,0,0,0
src_883,correct,3,0,0,0
src_883,buggy,2,0,1,0
src_883,correct,2,0,1,0
src_883,buggy,6,0,0,0
src_883,correct,6,0,0,0
src_883,buggy,7,0,0,0
src_883,correct,7,0,0,0
src_189,buggy,1,2,1,0
src_189,correct,1,0,3,0
src_189,buggy,4,2,1,0
src_189,correct,4,0,3,0
src_189,buggy,0,2,1,0
src_189,correct,0,0,3,0
src_189,buggy,9,2,1,0
src_189,correct,9,0,3,0
src_189,buggy,5,2,1,0
src_189,correct,5,0,3,0
src_189,buggy,8,2,1,0
src_189,correct,8,0,3,0
src_189,buggy,3,2,1,0
src_189,correct,3,0,3,0
src_189,buggy,2,2,1,0
src_189,correct,2,0,3,0
src_189,buggy,6,2,1,0
src_189,correct,6,0,3,0
src_189,buggy,7,2,1,0
src_189,correct,7,0,3,0
src_1757,buggy,1,0,0,0
src_1757,correct,1,0,0,0
src_1757,buggy,4,0,0,0
src_1757,correct,4,0,0,0
src_1757,buggy,0,0,0,0
src_1757,correct,0,0,0,0
src_1757,buggy,9,0,0,0
src_1757,correct,9,0,0,0
src_1757,buggy,5,0,0,0
src_1757,correct,5,0,0,0
src_1757,buggy,8,0,0,0
src_1757,correct,8,0,0,0
src_1757,buggy,3,0,0,0
src_1757,correct,3,0,0,0
src_1757,buggy,2,0,0,0
src_1757,correct,2,0,0,0
src_1757,buggy,6,0,0,0
src_1757,correct,6,0,0,0
src_1757,buggy,7,0,1,0
src_1757,correct,7,0,1,0
src_267,buggy,1,1,1,0
src_267,correct,1,1,1,0
src_267,buggy,4,1,2,0
src_267,correct,4,1,2,0
src_267,buggy,0,1,1,0
src_267,correct,0,1,1,0
src_267,buggy,9,1,2,0
src_267,correct,9,1,2,0
src_267,buggy,5,2,0,0
src_267,correct,5,0,2,0
src_267,buggy,8,1,1,0
src_267,correct,8,1,1,0
src_267,buggy,3,1,1,0
src_267,correct,3,0,2,0
src_267,buggy,2,1,1,0
src_267,correct,2,1,1,0
src_267,buggy,6,1,1,0
src_267,correct,6,1,1,0
src_267,buggy,7,1,1,0
src_267,correct,7,0,2,0
src_1190,buggy,1,0,3,0
src_1190,correct,1,0,3,0
src_1190,buggy,4,0,3,0
src_1190,correct,4,0,3,0
src_1190,buggy,0,0,3,0
src_1190,correct,0,0,3,0
src_1190,buggy,9,0,3,0
src_1190,correct,9,0,3,0
src_1190,buggy,5,0,3,0
src_1190,correct,5,0,3,0
src_1190,buggy,8,0,3,0
src_1190,correct,8,0,3,0
src_1190,buggy,3,0,3,0
src_1190,correct,3,0,3,0
src_1190,buggy,2,0,3,0
src_1190,correct,2,0,3,0
src_1190,buggy,6,0,3,0
src_1190,correct,6,0,3,0
src_1190,buggy,7,0,4,0
src_1190,correct,7,0,4,0
src_2030,buggy,1,1,1,0
src_2030,correct,1,0,2,0
src_2030,buggy,4,1,1,0
src_2030,correct,4,1,1,0
src_2030,buggy,0,1,1,0
src_2030,correct,0,1,1,0
src_2030,buggy,9,1,1,0
src_2030,correct,9,0,2,0
src_2030,buggy,5,1,1,0
src_2030,correct,5,1,1,0
src_2030,buggy,8,1,2,0
src_2030,correct,8,0,3,0
src_2030,buggy,3,1,1,0
src_2030,correct,3,1,1,0
src_2030,buggy,2,1,2,0
src_2030,correct,2,1,2,0
src_2030,buggy,6,1,1,0
src_2030,correct,6,1,1,0
src_2030,buggy,7,1,1,0
src_2030,correct,7,1,1,0
src_1902,buggy,1,0,2,0
src_1902,correct,1,0,2,0
src_1902,buggy,4,1,0,0
src_1902,correct,4,0,1,0
src_1902,buggy,0,1,1,0
src_1902,correct,0,0,2,0
src_1902,buggy,9,1,0,0
src_1902,correct,9,0,1,0
src_1902,buggy,5,1,1,0
src_1902,correct,5,0,2,0
src_1902,buggy,8,0,3,0
src_1902,correct,8,0,3,0
src_1902,buggy,3,1,0,0
src_1902,correct,3,0,1,0
src_1902,buggy,2,1,1,0
src_1902,correct,2,0,2,0
src_1902,buggy,6,0,1,0
src_1902,correct,6,0,1,0
src_1902,buggy,7,0,3,0
src_1902,correct,7,0,3,0
src_1948,buggy,1,0,2,0
src_1948,correct,1,0,2,0
src_1948,buggy,4,0,3,0
src_1948,correct,4,0,3,0
src_1948,buggy,0,0,1,0
src_1948,correct,0,0,1,0
src_1948,buggy,9,0,3,0
src_1948,correct,9,0,3,0
src_1948,buggy,5,0,2,0
src_1948,correct,5,0,2,0
src_1948,buggy,8,0,1,0
src_1948,correct,8,0,1,0
src_1948,buggy,3,0,1,0
src_1948,correct,3,0,1,0
src_1948,buggy,2,0,2,0
src_1948,correct,2,0,2,0
src_1948,buggy,6,0,2,0
src_1948,correct,6,0,2,0
src_1948,buggy,7,0,1,0
src_1948,correct,7,0,1,0
src_704,buggy,1,0,0,0
src_704,correct,1,0,0,0
src_704,buggy,4,0,0,0
src_704,correct,4,0,0,0
src_704,buggy,0,0,0,0
src_704,correct,0,0,0,0
src_704,buggy,9,0,0,0
src_704,correct,9,0,0,0
src_704,buggy,5,0,0,0
src_704,correct,5,0,0,0
src_704,buggy,8,0,0,0
src_704,correct,8,0,0,0
src_704,buggy,3,0,0,0
src_704,correct,3,0,0,0
src_704,buggy,2,0,0,0
src_704,correct,2,0,0,0
src_704,buggy,6,0,1,0
src_704,correct,6,0,1,0
src_704,buggy,7,0,0,0
src_704,correct,7,0,0,0
src_702,buggy,1,0,3,0
src_702,correct,1,0,3,0
src_702,buggy,4,1,2,0
src_702,correct,4,0,3,0
src_702,buggy,0,0,2,0
src_702,correct,0,0,2,0
src_702,buggy,9,1,1,0
src_702,correct,9,0,2,0
src_702,buggy,5,1,1,0
src_702,correct,5,0,2,0
src_702,buggy,8,1,3,0
src_702,correct,8,0,4,0
src_702,buggy,3,1,2,0
src_702,correct,3,0,3,0
src_702,buggy,2,0,2,0
src_702,correct,2,0,2,0
src_702,buggy,6,0,2,0
src_702,correct,6,0,2,0
src_702,buggy,7,0,2,0
src_702,correct,7,0,2,0
src_1444,buggy,1,0,0,0
src_1444,correct,1,0,0,0
src_1444,buggy,4,0,1,0
src_1444,correct,4,0,1,0
src_1444,buggy,0,0,0,0
src_1444,correct,0,0,0,0
src_1444,buggy,9,0,0,0
src_1444,correct,9,0,0,0
src_1444,buggy,5,0,0,0
src_1444,correct,5,0,0,0
src_1444,buggy,8,0,0,0
src_1444,correct,8,0,0,0
src_1444,buggy,3,0,0,0
src_1444,correct,3,0,0,0
src_1444,buggy,2,0,0,0
src_1444,correct,2,0,0,0
src_1444,buggy,6,0,0,0
src_1444,correct,6,0,0,0
src_1444,buggy,7,0,0,0
src_1444,correct,7,0,0,0
src_1537,buggy,1,1,1,0
src_1537,correct,1,0,2,0
src_1537,buggy,4,1,1,0
src_1537,correct,4,0,2,0
src_1537,buggy,0,1,3,0
src_1537,correct,0,0,4,0
src_1537,buggy,9,1,1,0
src_1537,correct,9,0,2,0
src_1537,buggy,5,0,5,0
src_1537,correct,5,0,5,0
src_1537,buggy,8,0,2,0
src_1537,correct,8,0,2,0
src_1537,buggy,3,0,1,0
src_1537,correct,3,0,1,0
src_1537,buggy,2,0,3,0
src_1537,correct,2,0,3,0
src_1537,buggy,6,1,0,0
src_1537,correct,6,0,1,0
src_1537,buggy,7,1,1,0
src_1537,correct,7,0,2,0
src_1503,buggy,1,1,2,0
src_1503,correct,1,0,3,0
src_1043,buggy,1,0,2,0
src_1043,correct,1,0,2,0
src_1043,buggy,4,1,1,0
src_1043,correct,4,0,2,0
src_1043,buggy,0,0,2,0
src_1043,correct,0,0,2,0
src_1043,buggy,9,1,1,0
src_1043,correct,9,0,2,0
src_1043,buggy,5,0,2,0
src_1043,correct,5,0,2,0
src_1043,buggy,8,1,1,0
src_1043,correct,8,0,2,0
src_1043,buggy,3,1,1,0
src_1043,correct,3,0,2,0
src_1043,buggy,2,1,2,0
src_1043,correct,2,0,3,0
src_1043,buggy,6,1,1,0
src_1043,correct,6,0,2,0
src_1043,buggy,7,2,0,0
src_1043,correct,7,0,2,0
src_81,buggy,1,3,0,0
src_81,correct,1,0,3,0
src_81,buggy,5,1,3,0
src_81,correct,5,0,4,0
src_2064,buggy,1,0,0,0
src_2064,correct,1,0,0,0
src_2064,buggy,4,0,0,0
src_2064,correct,4,0,0,0
src_2064,buggy,0,0,0,0
src_2064,correct,0,0,0,0
src_2064,buggy,9,0,0,0
src_2064,correct,9,0,0,0
src_2064,buggy,5,0,0,0
src_2064,correct,5,0,0,0
src_2064,buggy,8,0,0,0
src_2064,correct,8,0,0,0
src_2064,buggy,3,0,0,0
src_2064,correct,3,0,0,0
src_2064,buggy,2,0,0,0
src_2064,correct,2,0,0,0
src_2064,buggy,6,0,0,0
src_2064,correct,6,0,0,0
src_2064,buggy,7,0,1,0
src_2064,correct,7,0,1,0
src_1212,buggy,1,1,3,0
src_1212,correct,1,0,4,0
src_1212,buggy,4,1,2,0
src_1212,correct,4,0,3,0
src_1212,buggy,0,1,2,0
src_1212,correct,0,0,3,0
src_1212,buggy,9,1,3,0
src_1212,correct,9,0,4,0
src_1212,buggy,5,1,3,0
src_1212,correct,5,0,4,0
src_1212,buggy,8,1,3,0
src_1212,correct,8,0,4,0
src_1212,buggy,3,1,3,0
src_1212,correct,3,0,4,0
src_1212,buggy,2,1,3,0
src_1212,correct,2,0,4,0
src_1212,buggy,6,1,3,0
src_1212,correct,6,0,4,0
src_1212,buggy,7,1,3,0
src_1212,correct,7,0,4,0
src_1311,buggy,1,1,0,0
src_1311,correct,1,0,1,0
src_1311,buggy,4,1,0,0
src_1311,correct,4,0,1,0
src_1311,buggy,0,2,0,0
src_1311,correct,0,0,2,0
src_1311,buggy,9,1,0,0
src_1311,correct,9,0,1,0
src_1311,buggy,5,3,0,0
src_1311,correct,5,0,3,0
src_1311,buggy,8,1,0,0
src_1311,correct,8,0,1,0
src_1311,buggy,3,5,0,0
src_1311,correct,3,0,5,0
src_1311,buggy,2,2,0,0
src_1311,correct,2,0,2,0
src_1311,buggy,6,1,0,0
src_1311,correct,6,0,1,0
src_1311,buggy,7,3,0,0
src_1311,correct,7,0,3,0
src_2113,buggy,1,2,1,0
src_2113,correct,1,0,3,0
src_2113,buggy,4,5,0,0
src_2113,correct,4,0,5,0
src_2113,buggy,0,1,1,0
src_2113,correct,0,0,2,0
src_2113,buggy,9,4,0,0
src_2113,correct,9,0,4,0
src_2113,buggy,5,1,0,0
src_2113,correct,5,0,1,0
src_2113,buggy,8,3,0,0
src_2113,correct,8,0,3,0
src_2113,buggy,3,3,0,0
src_2113,correct,3,0,3,0
src_2113,buggy,2,2,0,0
src_2113,correct,2,0,2,0
src_2113,buggy,6,2,0,0
src_2113,correct,6,0,2,0
src_2113,buggy,7,0,2,0
src_2113,correct,7,0,2,0
src_2396,buggy,1,1,3,0
src_2396,correct,1,0,4,0
src_2396,buggy,4,1,5,0
src_2396,correct,4,0,6,0
src_2396,buggy,0,1,5,0
src_2396,correct,0,0,6,0
src_2396,buggy,9,1,6,0
src_2396,correct,9,0,7,0
src_2396,buggy,5,1,3,0
src_2396,correct,5,0,4,0
src_2396,buggy,8,1,6,0
src_2396,correct,8,0,7,0
src_2396,buggy,3,1,4,0
src_2396,correct,3,0,5,0
src_2396,buggy,2,2,4,0
src_2396,correct,2,0,6,0
src_2396,buggy,6,1,7,0
src_2396,correct,6,0,8,0
src_2396,buggy,7,2,2,0
src_2396,correct,7,0,4,0
src_784,buggy,1,0,2,0
src_784,correct,1,0,2,0
src_784,buggy,4,0,2,0
src_784,correct,4,0,2,0
src_784,buggy,0,0,3,0
src_784,correct,0,0,3,0
src_784,buggy,9,0,2,0
src_784,correct,9,0,2,0
src_784,buggy,5,0,2,0
src_784,correct,5,0,2,0
src_784,buggy,8,0,2,0
src_784,correct,8,0,2,0
src_784,buggy,3,0,2,0
src_784,correct,3,0,2,0
src_784,buggy,2,0,2,0
src_784,correct,2,0,2,0
src_784,buggy,6,0,2,0
src_784,correct,6,0,2,0
src_784,buggy,7,0,2,0
src_784,correct,7,0,2,0
src_1886,buggy,1,0,0,0
src_1886,correct,1,0,0,0
src_1886,buggy,4,0,0,0
src_1886,correct,4,0,0,0
src_1886,buggy,0,0,1,0
src_1886,correct,0,0,1,0
src_1886,buggy,9,0,0,0
src_1886,correct,9,0,0,0
src_1886,buggy,5,0,0,0
src_1886,correct,5,0,0,0
src_1886,buggy,8,0,0,0
src_1886,correct,8,0,0,0
src_1886,buggy,3,0,0,0
src_1886,correct,3,0,0,0
src_1886,buggy,2,0,0,0
src_1886,correct,2,0,0,0
src_1886,buggy,6,0,1,0
src_1886,correct,6,0,1,0
src_1886,buggy,7,0,1,0
src_1886,correct,7,0,1,0
src_1088,buggy,1,0,0,0
src_1088,correct,1,0,0,0
src_1088,buggy,4,0,0,0
src_1088,correct,4,0,0,0
src_1088,buggy,0,0,0,0
src_1088,correct,0,0,0,0
src_1088,buggy,9,0,1,0
src_1088,correct,9,0,1,0
src_1088,buggy,5,0,2,0
src_1088,correct,5,0,2,0
src_1088,buggy,8,0,1,0
src_1088,correct,8,0,1,0
src_1088,buggy,3,0,0,0
src_1088,correct,3,0,0,0
src_1088,buggy,2,0,0,0
src_1088,correct,2,0,0,0
src_1088,buggy,6,0,0,0
src_1088,correct,6,0,0,0
src_1088,buggy,7,0,0,0
src_1088,correct,7,0,0,0
src_1414,buggy,8,0,1,0
src_1414,correct,8,0,1,0
src_2593,buggy,1,1,4,0
src_2593,correct,1,0,5,0
src_2593,buggy,4,1,4,0
src_2593,correct,4,0,5,0
src_2593,buggy,0,1,4,0
src_2593,correct,0,0,5,0
src_2593,buggy,9,1,5,0
src_2593,correct,9,0,6,0
src_2593,buggy,5,2,4,0
src_2593,correct,5,0,6,0
src_2593,buggy,8,1,4,0
src_2593,correct,8,0,5,0
src_2593,buggy,3,1,5,0
src_2593,correct,3,0,6,0
src_2593,buggy,2,0,5,0
src_2593,correct,2,0,5,0
src_2593,buggy,6,2,2,0
src_2593,correct,6,0,4,0
src_2593,buggy,7,0,6,0
src_2593,correct,7,0,6,0
src_241,buggy,1,1,1,0
src_241,correct,1,0,2,0
src_241,buggy,4,1,1,0
src_241,correct,4,0,2,0
src_241,buggy,0,2,2,0
src_241,correct,0,0,4,0
src_241,buggy,9,1,1,0
src_241,correct,9,0,2,0
src_241,buggy,5,1,1,0
src_241,correct,5,0,2,0
src_241,buggy,8,1,1,0
src_241,correct,8,0,2,0
src_241,buggy,3,1,1,0
src_241,correct,3,0,2,0
src_241,buggy,2,1,1,0
src_241,correct,2,0,2,0
src_241,buggy,6,1,1,0
src_241,correct,6,0,2,0
src_241,buggy,7,1,1,0
src_241,correct,7,0,2,0
src_2062,buggy,1,0,2,0
src_2062,correct,1,0,2,0
src_2062,buggy,4,0,2,0
src_2062,correct,4,0,2,0
src_2062,buggy,0,0,2,0
src_2062,correct,0,0,2,0
src_2062,buggy,9,0,2,0
src_2062,correct,9,0,2,0
src_2062,buggy,5,0,2,0
src_2062,correct,5,0,2,0
src_2062,buggy,8,0,3,0
src_2062,correct,8,0,3,0
src_2062,buggy,3,0,2,0
src_2062,correct,3,0,2,0
src_2062,buggy,2,0,2,0
src_2062,correct,2,0,2,0
src_2062,buggy,6,0,2,0
src_2062,correct,6,0,2,0
src_2062,buggy,7,0,2,0
src_2062,correct,7,0,2,0
src_755,buggy,1,1,0,0
src_755,correct,1,0,1,0
src_755,buggy,4,0,0,0
src_755,correct,4,0,0,0
src_755,buggy,0,0,1,0
src_755,correct,0,0,1,0
src_755,buggy,9,0,0,0
src_755,correct,9,0,0,0
src_755,buggy,5,0,2,0
src_755,correct,5,0,2,0
src_755,buggy,8,0,0,0
src_755,correct,8,0,0,0
src_755,buggy,3,0,0,0
src_755,correct,3,0,0,0
src_755,buggy,2,0,0,0
src_755,correct,2,0,0,0
src_755,buggy,6,0,0,0
src_755,correct,6,0,0,0
src_755,buggy,7,0,0,0
src_755,correct,7,0,0,0
src_1771,buggy,1,0,0,0
src_1771,correct,1,0,0,0
src_1771,buggy,4,0,0,0
src_1771,correct,4,0,0,0
src_1771,buggy,0,0,0,0
src_1771,correct,0,0,0,0
src_1771,buggy,9,0,1,0
src_1771,correct,9,0,1,0
src_1771,buggy,5,0,1,0
src_1771,correct,5,0,1,0
src_1771,buggy,8,0,1,0
src_1771,correct,8,0,1,0
src_1771,buggy,3,0,0,0
src_1771,correct,3,0,0,0
src_1771,buggy,2,0,0,0
src_1771,correct,2,0,0,0
src_1771,buggy,6,0,0,0
src_1771,correct,6,0,0,0
src_1771,buggy,7,0,0,0
src_1771,correct,7,0,0,0
src_507,buggy,1,0,2,0
src_507,correct,1,0,2,0
src_507,buggy,4,0,2,0
src_507,correct,4,0,2,0
src_507,buggy,0,0,2,0
src_507,correct,0,0,2,0
src_507,buggy,9,0,2,0
src_507,correct,9,0,2,0
src_507,buggy,5,0,1,0
src_507,correct,5,0,1,0
src_507,buggy,8,0,2,0
src_507,correct,8,0,2,0
src_507,buggy,3,0,2,0
src_507,correct,3,0,2,0
src_507,buggy,2,0,2,0
src_507,correct,2,0,2,0
src_507,buggy,6,0,2,0
src_507,correct,6,0,2,0
src_507,buggy,7,0,2,0
src_507,correct,7,0,2,0
src_1030,buggy,1,0,0,0
src_1030,correct,1,0,0,0
src_1030,buggy,4,0,0,0
src_1030,correct,4,0,0,0
src_1030,buggy,0,0,0,0
src_1030,correct,0,0,0,0
src_1030,buggy,9,0,2,0
src_1030,correct,9,0,2,0
src_1030,buggy,5,0,0,0
src_1030,correct,5,0,0,0
src_1030,buggy,8,0,1,0
src_1030,correct,8,0,1,0
src_1030,buggy,3,0,0,0
src_1030,correct,3,0,0,0
src_1030,buggy,2,0,1,0
src_1030,correct,2,0,1,0
src_1030,buggy,6,0,1,0
src_1030,correct,6,0,1,0
src_1030,buggy,7,0,0,0
src_1030,correct,7,0,0,0
src_497,buggy,1,0,0,0
src_497,correct,1,0,0,0
src_497,buggy,4,0,0,0
src_497,correct,4,0,0,0
src_497,buggy,0,0,0,0
src_497,correct,0,0,0,0
src_497,buggy,9,0,0,0
src_497,correct,9,0,0,0
src_497,buggy,5,0,0,0
src_497,correct,5,0,0,0
src_497,buggy,8,0,1,0
src_497,correct,8,0,1,0
src_497,buggy,3,0,0,0
src_497,correct,3,0,0,0
src_497,buggy,2,0,0,0
src_497,correct,2,0,0,0
src_497,buggy,6,0,0,0
src_497,correct,6,0,0,0
src_497,buggy,7,0,0,0
src_497,correct,7,0,0,0
src_853,buggy,1,0,1,0
src_853,correct,1,0,1,0
src_853,buggy,4,0,1,0
src_853,correct,4,0,1,0
src_853,buggy,0,0,1,0
src_853,correct,0,0,1,0
src_853,buggy,9,0,0,0
src_853,correct,9,0,0,0
src_853,buggy,5,0,0,0
src_853,correct,5,0,0,0
src_853,buggy,8,0,2,0
src_853,correct,8,0,2,0
src_853,buggy,3,0,0,0
src_853,correct,3,0,0,0
src_853,buggy,2,0,0,0
src_853,correct,2,0,0,0
src_853,buggy,6,0,0,0
src_853,correct,6,0,0,0
src_853,buggy,7,0,0,0
src_853,correct,7,0,0,0
src_711,buggy,1,0,2,0
src_711,correct,1,0,2,0
src_711,buggy,4,0,2,0
src_711,correct,4,0,2,0
src_711,buggy,0,0,2,0
src_711,correct,0,0,2,0
src_711,buggy,9,0,2,0
src_711,correct,9,0,2,0
src_711,buggy,5,0,2,0
src_711,correct,5,0,2,0
src_711,buggy,8,1,1,0
src_711,correct,8,0,2,0
src_711,buggy,3,0,2,0
src_711,correct,3,0,2,0
src_711,buggy,2,0,2,0
src_711,correct,2,0,2,0
src_711,buggy,6,0,2,0
src_711,correct,6,0,2,0
src_711,buggy,7,0,2,0
src_711,correct,7,0,2,0
src_456,buggy,1,1,2,0
src_456,correct,1,1,2,0
src_456,buggy,4,1,1,0
src_456,correct,4,1,1,0
src_456,buggy,0,1,3,0
src_456,correct,0,0,4,0
src_456,buggy,9,1,2,0
src_456,correct,9,1,2,0
src_456,buggy,5,1,1,0
src_456,correct,5,1,1,0
src_456,buggy,8,1,2,0
src_456,correct,8,1,2,0
src_456,buggy,3,1,2,0
src_456,correct,3,1,2,0
src_456,buggy,2,1,2,0
src_456,correct,2,1,2,0
src_456,buggy,6,1,1,0
src_456,correct,6,1,1,0
src_456,buggy,7,1,2,0
src_456,correct,7,0,3,0
src_403,buggy,1,1,2,0
src_403,correct,1,0,3,0
src_403,buggy,4,1,3,0
src_403,correct,4,0,4,0
src_403,buggy,0,2,2,0
src_403,correct,0,0,4,0
src_403,buggy,9,1,2,0
src_403,correct,9,0,3,0
src_403,buggy,5,1,0,0
src_403,correct,5,0,1,0
src_403,buggy,8,2,0,0
src_403,correct,8,0,2,0
src_403,buggy,3,2,1,0
src_403,correct,3,0,3,0
src_403,buggy,2,1,1,0
src_403,correct,2,0,2,0
src_403,buggy,6,1,1,0
src_403,correct,6,0,2,0
src_403,buggy,7,1,2,0
src_403,correct,7,0,3,0
src_546,buggy,1,0,0,0
src_546,correct,1,0,0,0
src_546,buggy,4,0,0,0
src_546,correct,4,0,0,0
src_546,buggy,0,0,0,0
src_546,correct,0,0,0,0
src_546,buggy,9,0,0,0
src_546,correct,9,0,0,0
src_546,buggy,5,0,0,0
src_546,correct,5,0,0,0
src_546,buggy,8,0,0,0
src_546,correct,8,0,0,0
src_546,buggy,3,0,0,0
src_546,correct,3,0,0,0
src_546,buggy,2,0,1,0
src_546,correct,2,0,1,0
src_546,buggy,6,0,0,0
src_546,correct,6,0,0,0
src_546,buggy,7,0,0,0
src_546,correct,7,0,0,0
src_1734,buggy,1,0,1,0
src_1734,correct,1,0,1,0
src_1734,buggy,4,0,0,0
src_1734,correct,4,0,0,0
src_1734,buggy,0,0,0,0
src_1734,correct,0,0,0,0
src_1734,buggy,9,0,0,0
src_1734,correct,9,0,0,0
src_1734,buggy,5,0,0,0
src_1734,correct,5,0,0,0
src_1734,buggy,8,0,1,0
src_1734,correct,8,0,1,0
src_1734,buggy,3,0,0,0
src_1734,correct,3,0,0,0
src_1734,buggy,2,0,0,0
src_1734,correct,2,0,0,0
src_1734,buggy,6,0,0,0
src_1734,correct,6,0,0,0
src_1734,buggy,7,0,0,0
src_1734,correct,7,0,0,0
src_2183,buggy,4,2,3,0
src_2183,correct,4,0,5,0
src_2183,buggy,0,3,2,0
src_2183,correct,0,0,5,0
src_2183,buggy,9,2,4,0
src_2183,correct,9,0,6,0
src_2183,buggy,5,4,2,0
src_2183,correct,5,0,6,0
src_2183,buggy,8,4,2,0
src_2183,correct,8,0,6,0
src_2183,buggy,2,2,3,0
src_2183,correct,2,0,5,0
src_527,buggy,1,3,0,0
src_527,correct,1,0,3,0
src_527,buggy,4,3,0,0
src_527,correct,4,0,3,0
src_527,buggy,0,1,1,0
src_527,correct,0,0,2,0
