,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
498,961078,24559943,"s = input()
d = s + s
l = len(s)
cont = 0
for i in range(l):
    if d[i:i + l] != s:
        cont += 1
print(cont + 1)",34,4480,31,2017-02-10 03:40:44,15,883,2,8,0
500,1187570,24560764,"n = int(input())
e = int(input())


for i in range(1, 31):
    if n ** i == e:
        print(""YES"")
        print(i-1)
        exit()
        
print(""NO"")",34,4512,124,2017-02-10 05:17:20,11,1082,1,8,0
501,1187569,24560744,"n = int(input())
e = int(input())


for i in range(2, 31):
    if n ** i == e:
        print(""YES"")
        print(i-1)
        exit()
        
print(""NO"")",34,4496,92,2017-02-10 05:15:41,11,1082,2,8,0
504,1259395,22863926,"n,a,b=map(int, input().split())
print(min((n-a),b+1))",34,12,124,2016-12-10 22:03:39,2,1142,1,8,0
505,1259394,22863856,"n,a,b=map(int, input().split())
print(min((n-a),b))",34,0,92,2016-12-10 21:59:59,2,1142,2,8,0
509,1368012,24947055,"n = int(input())
l = list(map(int, input().split()))
s = sum(l)
if n > s:
    n = n % s
if n == 0:
    for i in range(6, -1, -1):
        if l[i] != 0:
            print(i + 1)
            exit()
c = 0
for i in range(7):
    c += l[i]
    if c >= n:
        print(i + 1)
        exit()",34,4552,124,2017-02-23 22:42:30,16,1226,1,8,0
510,1368011,24946807,"n = int(input())
l = list(map(int, input().split()))
s = sum(l)
if n > s:
    n = n % s
c = 0
for i in range(7):
    c += l[i]
    if c >= n:
        print(i + 1)
        exit()",34,4528,122,2017-02-23 22:30:48,11,1226,2,8,0
520,1865767,23113084,"n,m=map(int, input().split())
res=0
for i in range(int(n**0.5)+2):
    for j in range(n+1):
        if i**2+j==n and i+j**2==m:
            res+=1
print(res)",34,4520,154,2016-12-18 21:39:51,7,1681,1,8,0
521,1865766,23113006,"n,m=map(int, input().split())
res=0
for i in range(int(n**0.5)+1):
    for j in range(n):
        if i**2+j==n and i+j**2==m:
            res+=1
print(res)",34,4496,124,2016-12-18 21:35:19,7,1681,2,8,0
523,1944287,24561389,"from math import sqrt
a,b,c = map(int, input().split())
s = int(sqrt(a*b*c))
print((s//a + s//b + s//c)*4)",34,4520,122,2017-02-10 06:12:50,4,1738,1,8,0
524,1944286,24561387,"from math import sqrt
a,b,c = map(int, input().split())
s = sqrt(a*b*c)
print((s//a + s//b + s//c)*4)",34,4480,92,2017-02-10 06:12:12,4,1738,2,8,0
549,2899780,22003099,"n=int(input())-1
while n>4:
    n=(n-5)//2
print([""Sheldon"",""Leonard"",""Penny"",""Rajesh"",""Howard""][n])",34,0,62,2016-11-03 01:43:12,4,2481,1,8,0
550,2899778,22002217,"def bigbang(stack, s):
    for i in range(s):
        a=stack.pop(0)
        stack.append(a)
        stack.append(a)
    return a

s = int(input())
print(bigbang([""Sheldon"", ""Leonard"", ""Penny"", ""Rajesh"", ""Howard""], s))",34,1436,1000,2016-11-03 00:21:14,9,2481,3,8,0
563,164881,29369554,"s = list(map(int, input().split()))
t = list(map(int, input().split()))
xs = [ s[i] - t[i] for i in range(len(s)) ]

demand = []
supply = []
for x in xs:
    if x < 0:
        demand.append(-x)
    else:
        supply.append(x)

for i in range(len(supply)):
    supply[i] = (supply[i] // 2) * 2

res = True
if len(demand):
    res = sum(supply) >= sum(demand) * 2

print('Yes' if res else 'No')",43,4520,62,2017-08-12 08:56:24,20,133,1,8,0
564,164818,29367996,"a,b,c = [int(i) for i in input().split()]
x,y,z = [int(i) for i in input().split()]
a1 = [0,0,0]
a1[0] = max(0,  a - x)
a1[1] = max(0, b- y)
a1[2] = max(0, c - z)
lost = max(0, x - a) + max(0, y - b) + max(0, z - c)
for i in a1:
    lost -= i/2
if (lost  <= 0):
    print(""Yes"")
else:
    print(""No"")",43,4512,62,2017-08-12 07:23:29,13,133,2,8,0
579,331269,25296522,"inp = input()
a, b, c = [int(i) for i in inp.split("" "")]
n = c // min(a, b) + 1
ch = False
for i in range(n + 1):
    for j in range(n+1):
        if a * i + b * j == c:
            print(""YES"")
            ch = True
            break
    if ch:
        break

if not ch:            
    print(""NO"")",43,4520,358,2017-03-06 18:40:06,15,290,1,8,0
580,331270,25296835,"a,b,c = [int(x) for x in input().split()]
visited = [False] * 10001
yes = False

def algo(n):
    global yes, a, b, c
    if n <= 0 or n > c:
        return
    if n == c:
        yes = True
        return
    visited[n] = True
    if not visited[n + a]:
        algo(n + a)
    if not visited[n + b]:
        algo(n + b)
algo(a)
algo(b)
res = ""Yes"" if yes else ""No""
print(res)",43,5144,202,2017-03-06 18:57:48,20,290,5,8,0
602,831420,25117215,"line = sorted([int(x) for x in input().split(' ')])
print(str(line[2] - line[0]))",43,4532,62,2017-03-01 10:35:21,2,764,1,8,0
603,836228,28933776,"a=input().split()
a.sort()
print((abs(int(a[1])-int(a[0])) + abs(int(a[1])-int(a[2]))))",43,4492,46,2017-07-27 18:50:41,3,764,2,8,0
608,871099,25118102,"st = list(input().strip())

amount = 0
curr = 'a'

for c in st:
    if abs((ord(c)-ord(curr))) > 13:
        amount += (26 - abs((ord(c)-ord(curr))))
    else:
        amount += abs((ord(c)-ord(curr)))
    curr = c

print(amount)",43,4516,62,2017-03-01 11:18:53,13,809,1,8,0
609,871107,25118487,"import sys
import math

def main():
	stdin = sys.stdin.read()
	embosser_moves(stdin)

def embosser_moves(word):
	word = 'a' + word
	total = 0

	for ind in range(1, len(word)):
		diff = ord(word[ind-1]) - ord(word[ind])

		if diff < 0:
			diff += 26

		if diff >= 13:
			diff = abs(26 - diff)

		total += diff

	print(total)

if __name__ == '__main__':
	main()",43,4452,46,2017-03-01 11:35:22,26,809,2,8,0
617,938748,25336158,"import sys

def main():
	print(power(1378, int(sys.stdin.readline()), mod=10))

def power(a, n, mod):
	cur_power = a
	ans = 1

	for i in range(32):
		if n & (1 << i):
			ans *= cur_power

		cur_power *= cur_power
		cur_power %= mod

	ans %= mod

	return ans


if __name__ == '__main__':
	main()",43,4492,61,2017-03-08 11:03:05,23,868,1,8,0
618,938908,25338416,"n = int(input())
if n % 4 == 1:
  print(8)
elif n % 4 == 2:
  print(4)
elif n % 4 == 3:
  print(2)
elif n % 4 == 0:
  print(6)",43,4516,62,2017-03-08 12:56:44,9,868,2,8,0
625,1023369,24400943,"import sys
import bisect
input = sys.stdin.readline

trips = int(input())
dyn = [int(input()) for i in range(trips)]

cmap = [0,20] + [0 for i in range(trips-1)]

for i in range(2,trips+1):
    cmap[i] = min(cmap[i-1] + 20,
                  cmap[bisect.bisect_left(dyn,dyn[i-1]-89)] + 50,
                  cmap[bisect.bisect_left(dyn,dyn[i-1]-1439)] + 120)

for i in range(1,trips+1):
    print(cmap[i]-cmap[i-1])",43,10644,811,2017-02-03 06:48:08,16,942,1,8,0
626,1023382,24401691,"import sys
input = sys.stdin.readline
memo = [0, 20, 40]
times = []
n = int(input())
times.append(int(input()))
print(20)
if n > 1:
  times.append(int(input()))
  print(20)
for i in range(3, n+1):
  times.append(int(input()))
  poss = memo[-1]+20
  if times[-1]-times[-3] <= 90:
    for x in range(i):
      if times[x] > times[-1]-90:
        cnt = x
        break
    newposs = memo[cnt] + 50
    #newposs = memo[len(set(times) - set(range(times[-1]-89,times[-1]+1)))] + 50
    if newposs < poss:
      poss = newposs
  if i >= 7:
    if times[-1]-times[-7] <= 1440:
      for x in range(i):
        if times[x] > times[-1]-1440:
          cnt = x
          break
      newposs = memo[cnt] + 120
      #newposs = memo[len(set(times) - set(range(times[-1]-1439,times[-1]+1)))] + 120
      if newposs < poss:
        poss = newposs
  memo.append(poss)
  print(memo[-1]-memo[-2])",43,10400,2000,2017-02-03 07:49:06,34,942,3,8,0
632,1040453,24233193,"#Leo Chen
n, m, k = list(map(int,input().split()))
def g(a,b,d):
  return (a+a+(b-1)*d)*b//2
def f(x):
  return g(x,min(x,k),-1) + g(x-1,min(x-1,n-k),-1)
bl, br, ba = 1, m-n, 0
while bl <= br:
  mid = (bl + br) >> 1
  if f(mid) <= m-n:
    ba, bl = mid, mid + 1
  else:
    br = mid - 1
print(1+ba)",43,4516,78,2017-01-28 22:10:08,14,966,1,8,0
633,1040889,24270198,"import sys
beds,pillows,frodo=map(int,sys.stdin.readline().split())
pillows=pillows-beds-1 
layer=2
while pillows>0:
    if beds==1:
        layer=pillows+2
        pillows=0
        break
    if frodo-1<layer-1 and beds-frodo<layer-1:
        layer+=(int(pillows/(beds-1))+1)
        break
    else:
        pillows-=(min(frodo-1,layer-1)+min(layer-1,beds-frodo))
    if pillows>0:
        pillows-=1
    layer+=1   
if pillows==0:
    print(layer)
else:
    print(layer-1)",43,4508,62,2017-01-30 18:02:36,21,966,2,8,0
674,2198769,25479123,"ch = True
for i in range(8):
    l = input()
    if l in ""BWBWBWBW"" or l in ""WBWBWBWB"":
        pass
    else:
        print(""NO"")
        ch = False
        break
if ch:
    print(""YES"")",43,4520,124,2017-03-14 18:31:06,11,1937,1,8,0
675,2198733,25401501,"def d():
    try:
        while True:
            a = input()
            if (a != ""WBWBWBWB"") or (a != ""BWBWBWBW""):
                return ""NO""
    except:
        return ""YES""
print(d())",43,4460,92,2017-03-11 13:29:51,9,1937,2,8,0
695,2583150,29508376,"import sys

size = int(sys.stdin.readline().strip())

if size == 2:
  print(""NO"")
  sys.exit(0)

print(""YES"" if size % 2 == 0 else ""NO"")",43,20,124,2017-08-16 18:00:12,9,2223,1,8,0
696,2584503,29626706,"n= int(input())
if n<4:
    if n%2!=0:
        print(""NO"")
elif n%2==0:
    print(""YES"")",43,0,124,2017-08-20 20:27:02,6,2223,2,8,1
704,2899947,22186488,"from math import floor

n = int(input())

c=1
while(c*5<n):
    n-= c * 5
    c*=2


exp = floor((n - 1) / c)
if(exp==0):
    print(""Sheldon"")
if(exp==1):
    print(""Leonard"")
if(exp==2):
    print(""Penny"")
if(exp==3):
    print(""Rajesh"")
if(exp==4):
    print(""Howard"")",43,4,62,2016-11-13 06:30:14,21,2481,1,8,0
705,2899945,22186472,"n = int(input())

c=1
while(c*5<n):
    n-=c*5
    print(""n "",n)
    c*=2
    print(""C "",c)

if((n-1)/c==0):
    print(""Sheldon"")
if((n-1)/c==1):
    print(""Leonard"")
if((n-1)/c==2):
    print(""Penny"")
if((n-1)/c==3):
    print(""Rajesh"")
if((n-1)/c==4):
    print(""Howard"")",43,0,62,2016-11-13 06:26:52,19,2481,2,8,0
716,3256881,27508089,"nums = input()
nums = nums.split(' ')
nums = list(map(int,nums))
if nums[0] == nums[1]:
    print(nums[0])
elif (nums[1] - nums[0]) % 2 == 0:
    print('2')
elif (nums[1] - nums[0]) % 2 == 1 and (nums[0] % 2 == 0 or nums[1] % 2 == 0):
    print('2')
else:
    print('3')",43,0,62,2017-06-01 21:25:48,11,2819,1,8,0
717,3256880,27506560,"nums = input()
nums = nums.split(' ')
nums = list(map(int,nums))
if (nums[1] - nums[0]) % 2 == 0:
    print('2')
else:
    print('3')",43,0,61,2017-06-01 20:29:38,7,2819,2,8,0
718,3278945,29471790,"def fun(n):
    ln = len(n)
    tmp = ord(n[0])
    tmp = tmp - 47
    for i in range(ln-1):
        tmp *=10
    print(tmp - int(n))
        

if __name__ == ""__main__"":
    n = input()
    fun(n)",43,4528,77,2017-08-15 06:08:44,12,2837,1,8,0
719,3278942,29471680,"def fun(n):
    cnt = 0
    while n>0:
        now = n % 10
        ##print(n,now)
        n = n / 10
        if now>0:
            cnt+=1
        n = int(n)
    if cnt>1:
        return 0;
    else:
        return 1


if __name__ == ""__main__"":
    n = input()
    n = int(n)
    i = n+1
    while fun(i)!=1:
        i+=1
    print(i-n)",43,4508,1000,2017-08-15 05:59:26,22,2837,3,8,0
731,164820,29368028,"a,b,c = [int(i) for i in input().split()]
x,y,z = [int(i) for i in input().split()]
a1 = [0,0,0]
a1[0] = max(0,  a - x)
a1[1] = max(0, b - y)
a1[2] = max(0, c - z)
lost = max(0, x - a) + max(0, y - b) + max(0, z - c)
for i in a1:
    lost -= i//2
if (lost  <= 0):
    print(""Yes"")
else:
    print(""No"")",60,4524,62,2017-08-12 07:25:33,13,133,1,8,0
732,164853,29368895,"l1 = list(map(int, input().split()))
l2 = list(map(int, input().split()))

def magicspheres(list1, list2):

	excess_demand = [b-a for a,b in zip(list1, list2)]

	for i in range(3):
		if excess_demand[i] > 0:
			for j in range(3):
				if excess_demand[j] <= -2:
					list1[i] +=1
					list1[j] -=2
			excess_demand = [b-a for a,b in zip(list1, list2)]

	for i in range(3):
		if excess_demand[i] > 0:
			return 'No'
	return 'Yes'

print(magicspheres(l1,l2))",60,4516,62,2017-08-12 08:18:10,21,133,2,8,0
736,212336,24108271,"raw = input()
num = [int(n) for n in raw.split(' ')]
a = num[0]
b = num[1]
c = num[2]
flag = 0
for i in range(10**3):
	if c**i>=a and c**i<=b:
		print(""%d ""  % (c**i))
		flag = 1
if flag == 0:
	print(""-1"")",60,4788,467,2017-01-25 12:26:54,12,178,1,8,0
737,212323,24108128,"raw = input()
num = [int(n) for n in raw.split(' ')]
a = num[0]
b = num[1]
c = num[2]
for i in range(10):
	if c**i>=a & c**i<=b:
		print(""%d ""  % (c**i))",60,4464,46,2017-01-25 12:15:49,8,178,2,8,0
749,331228,25269040,"def func():
    [a, b, c] = [int(el) for el in input().split()]
    if b > a:
        a, b = b, a
    while True:
        if c < a and c < b: return 'NO'
        if c%a == 0: return 'YES'
        if c%b == 0: return 'YES'
        c = c-b
    print('-')

print(func())",60,4528,62,2017-03-05 20:11:47,12,290,1,8,0
750,331322,25346851,"def d():
    a, b, c = map(int,input().split())
    if c % b == 0 or c % a == 0:
        return ""Yes""
    q = max(a,b)
    k = a + b - q
    while c > 0:
        c -= q
        if c % k == 0:
            return ""Yes""
    return ""No""
print(d())",60,4520,62,2017-03-08 20:43:45,12,290,2,8,0
762,570252,23335252,"x,y = map(int,input().split())
print(int(int(x/y+1)*y))",60,4516,61,2016-12-26 10:59:26,2,528,1,8,0
763,570134,23179424,"n,k = map(int,input().split())
const = 0
num = 1

while const != -1:
    const += 1
    num = const
    num = k * const
    if num > n:
        print(num)
        break",60,4500,500,2016-12-20 18:08:24,11,528,3,8,0
789,894677,24212538,"import sys
input = sys.stdin.readline

players = int(input())
fib1 = 2
fib2 = 3

winner = 1

while True:
    cat = fib1
    fib1 = fib2
    fib2+=cat

    if fib1 > players:
        print(winner)
        break
    else:
        winner+=1",60,4512,93,2017-01-28 02:45:32,19,834,1,8,0
790,894799,24257674,"import sys
players=int(sys.stdin.readline().strip('\n'))
count=1
total=1
while True:
    if (players-1)-(total)>0:
        count+=1
        total+=count
    else:
        print(count)
        break",60,4504,61,2017-01-30 03:18:18,11,834,2,8,0
795,975335,28352340,"import math

while True:
    try:
        number = input()
        number = int(number)
        ans = int(math.sqrt(number))
        while ans > 1:
            if(number %ans == 0):
                print(ans, number // ans)
                break;
            ans -= 1

        else:
            print(ans, number)
            
    except EOFError:
        break",60,5440,62,2017-07-07 18:35:46,18,898,1,8,0
796,975677,28589881,"import math

while True:
    number = int(input())
    if number:
        ans = int(math.sqrt(number))
        while ans > 1:
            if(number %ans == 0):
                print(ans, number // ans)
                break;
            ans -= 1

        else:
            print(ans, number)
    else:
        break",60,5416,46,2017-07-16 10:17:55,16,898,5,8,1
804,1040919,24273186,"beds,pillows,frodo=map(int,input().split())
flag=0
if beds==pillows:
    flag=1
pillows=pillows-beds-1
layer=2
while pillows>0:
    if beds==1:
        layer=pillows+2
        pillows=0
        break
    if frodo-1<layer-1 and beds-frodo<layer-1:
        layer+=(int(pillows/(beds))+1)
        break
    else:
        pillows-=(min(frodo-1,layer-1)+min(layer-1,beds-frodo))     
    pillows-=1
    if pillows<0:
        layer-=1      
    layer+=1
if flag==1:
    print('1')
elif pillows<0:
    print(layer)
elif pillows==0:
    print(layer)
else:
    print(layer-1)",60,4516,124,2017-01-30 20:15:14,28,966,1,8,0
805,1040231,24213403,"hobs, pillows, frodo = input().split()
hobs, pillows, frodo = int(hobs), int(pillows), int(frodo)
turn = 0
left = frodo
right = frodo
pilCount = 1
pillows-=hobs
while True:
     if left<= 1 and right > hobs:
          pilCount+=pillows//hobs
          break
     elif left <= 1 or right > hobs:
          pillows-=(turn+1)
     else:
          pillows-=(turn*2+1)

     if pillows < 0:
          break
     left-=1
     right+=1
     pilCount+=1
     turn+=1
print(pilCount)",60,4500,46,2017-01-28 04:40:32,23,966,2,8,0
819,1532699,25586910,"aaa =0

def f(l1,r1,l2,r2,top):
  global aaa
  if (l1>r1 or l2>  r2):
    return 0
  if (top-1<=aaa) or (r1-l1+1<=aaa) or (r2-l2+1<=aaa):
    return 0
  if top==2:
    return 1
  if (l1>top):
    l1 -=top
    r1 -= top
  if (l2>top):
    l2-=top
    r2-=top
  #print(l1,r1,l2,r2,top)
  if (l1==l2 and r1==r2):
    return r1-l1+1
  if (l1==0 and r1==top-1):
    return r2-l2+1
  if (l2==0 and r2==top-1):
    return r1-l1+1
  if ( (l1<= l2 and l2<= r1) or (l2<= l1 and l1<= r2)):
    ans =  min(r1,r2) -max(l1,l2)  +1
  else:
    ans = 0
  #print(ans)
  top = top//2
  ans = max(ans, f(l1,min(r1,top-1),l2,min(r2,top-1), top))
  ans = max(ans, f(l1,min(r1,top-1),max(top+1,l2),r2, top))
  ans = max(ans, f(max(l1,top+1),r1, l2,min(r2,top-1), top))
  ans = max(ans, f(max(l1,top+1),r1, max(l2,top+1),r2, top))
  aaa = max(aaa,ans)
  return ans

a = input().split()


print(f(int(a[0]),int(a[1]),int(a[2]),int(a[3]),2**36))",60,4780,62,2017-03-18 04:30:23,40,1349,1,8,0
820,1532702,25589017,"def solve(x,l1,r1,l2,r2):
	if x==0:return 1
	if l1>x:
		l1-=x+1
		r1-=x+1
	if l2>x:
		l2-=x+1
		r2-=x+1
	ans=max(0,min(r1,r2)-max(l1,l2)+1)
	if l1<=x and x<=r1 and l2<=x and x<=r2:
		if l1==0 or r1==x*2:
			ans=max(ans,max(x-12,r2-x))
		elif l2==0 or r2==x*2:
			ans=max(ans,max(x-11,r1-x))
		else:
			if l1<=x-1 and r2>=x+1:
				ans=max(ans,solve(x//2,l1,x-1,0,r2-x-1))
			if l2<=x-1 and r1>=x+1:
				ans=max(ans,solve(x//2,l2,x-1,0,r1-x-1))
	elif l1<=x and x<=r1:
		if l1==0 or r1==x*2:
			ans=max(ans,r2-l2+1)
		else:
			if l1<=x-1:
				ans=max(ans,solve(x//2,l1,x-1,l2,r2))
			if r1>=x+1:
				ans=max(ans,solve(x//2,0,r1-x-1,l2,r2))
	elif l2<=x and x<=r2:
		if l2==0 or r2==x*2:
			ans=max(ans,r1-l1+1)
		else:
			if l2<=x-1:
				ans=max(ans,solve(x//2,l2,x-1,l1,r1))
			if r2>=x+1:
				ans=max(ans,solve(x//2,0,r2-x-1,l1,r1))
	else:
		ans=max(ans,solve(x//2,l1,r1,l2,r2))
	return ans

l1,r1,l2,r2=map(int,input().split())
print(solve((1<<36)-1,l1-1,r1-1,l2-1,r2-1))",60,4780,61,2017-03-18 07:46:44,41,1349,2,8,0
827,1773438,28795666,"N = int(input())

F = [0,1]
for i in range(2,1000):
    F.append(F[i-1]+F[i-2])

x = F.index(N)
# print(F)
# print(x)

if N == 3:
    print(1,1,1)
elif N == 2:
    print(1,1,0)
elif N == 1:
    print (1,0,0)
elif N ==0:
    print (0,0,0)
else :
    print(F[x-4],F[x-3],F[x-1])",60,4784,124,2017-07-23 11:16:31,20,1575,1,8,0
