breadth_first_search,buggy,23,1,3,0
breadth_first_search,correct,23,0,4,0
breadth_first_search,buggy,26,1,4,0
breadth_first_search,correct,26,0,5,0
breadth_first_search,buggy,93,1,3,0
breadth_first_search,correct,93,0,4,0
breadth_first_search,buggy,82,1,3,0
breadth_first_search,correct,82,0,4,0
breadth_first_search,buggy,45,1,3,0
breadth_first_search,correct,45,0,4,0
breadth_first_search,buggy,88,1,3,0
breadth_first_search,correct,88,0,4,0
breadth_first_search,buggy,18,1,3,0
breadth_first_search,correct,18,0,4,0
breadth_first_search,buggy,57,1,3,0
breadth_first_search,correct,57,0,4,0
breadth_first_search,buggy,94,1,3,0
breadth_first_search,correct,94,0,4,0
breadth_first_search,buggy,66,1,3,0
breadth_first_search,correct,66,0,4,0
breadth_first_search,buggy,81,1,3,0
breadth_first_search,correct,81,0,4,0
breadth_first_search,buggy,54,1,3,0
breadth_first_search,correct,54,0,4,0
breadth_first_search,buggy,22,1,3,0
breadth_first_search,correct,22,0,4,0
breadth_first_search,buggy,39,1,3,0
breadth_first_search,correct,39,0,4,0
breadth_first_search,buggy,7,1,3,0
breadth_first_search,correct,7,0,4,0
breadth_first_search,buggy,56,1,4,0
breadth_first_search,correct,56,0,5,0
breadth_first_search,buggy,63,1,2,0
breadth_first_search,correct,63,0,3,0
breadth_first_search,buggy,90,1,3,0
breadth_first_search,correct,90,0,4,0
breadth_first_search,buggy,89,1,3,0
breadth_first_search,correct,89,0,4,0
breadth_first_search,buggy,30,1,3,0
breadth_first_search,correct,30,0,4,0
breadth_first_search,buggy,51,1,3,0
breadth_first_search,correct,51,0,4,0
breadth_first_search,buggy,40,1,3,0
breadth_first_search,correct,40,0,4,0
breadth_first_search,buggy,12,1,2,0
breadth_first_search,correct,12,0,3,0
breadth_first_search,buggy,47,1,3,0
breadth_first_search,correct,47,0,4,0
breadth_first_search,buggy,61,1,3,0
breadth_first_search,correct,61,0,4,0
breadth_first_search,buggy,17,1,2,0
breadth_first_search,correct,17,0,3,0
breadth_first_search,buggy,60,1,4,0
breadth_first_search,correct,60,0,5,0
breadth_first_search,buggy,14,1,3,0
breadth_first_search,correct,14,0,4,0
breadth_first_search,buggy,44,1,4,0
breadth_first_search,correct,44,0,5,0
breadth_first_search,buggy,43,1,3,0
breadth_first_search,correct,43,0,4,0
breadth_first_search,buggy,24,1,3,0
breadth_first_search,correct,24,0,4,0
longest_common_subsequence,buggy,16,0,0,0
longest_common_subsequence,correct,16,0,4,0
longest_common_subsequence,buggy,31,0,5,0
longest_common_subsequence,correct,31,0,5,0
longest_common_subsequence,buggy,19,0,0,0
longest_common_subsequence,correct,19,0,5,0
longest_common_subsequence,buggy,1,1,3,0
longest_common_subsequence,correct,1,0,4,0
longest_common_subsequence,buggy,67,0,2,0
longest_common_subsequence,correct,67,0,2,0
longest_common_subsequence,buggy,21,0,5,0
longest_common_subsequence,correct,21,0,5,0
longest_common_subsequence,buggy,53,0,4,0
longest_common_subsequence,correct,53,0,4,0
longest_common_subsequence,buggy,10,0,5,0
longest_common_subsequence,correct,10,0,5,0
longest_common_subsequence,buggy,72,0,0,0
longest_common_subsequence,correct,72,0,4,0
longest_common_subsequence,buggy,49,0,4,0
longest_common_subsequence,correct,49,0,4,0
longest_common_subsequence,buggy,4,0,5,0
longest_common_subsequence,correct,4,0,5,0
longest_common_subsequence,buggy,73,0,5,0
longest_common_subsequence,correct,73,0,5,0
longest_common_subsequence,buggy,91,0,4,0
longest_common_subsequence,correct,91,0,4,0
longest_common_subsequence,buggy,99,0,0,0
longest_common_subsequence,correct,99,0,3,0
longest_common_subsequence,buggy,0,0,4,0
longest_common_subsequence,correct,0,0,4,0
longest_common_subsequence,buggy,69,0,5,0
longest_common_subsequence,correct,69,0,5,0
longest_common_subsequence,buggy,13,0,3,0
longest_common_subsequence,correct,13,0,3,0
longest_common_subsequence,buggy,62,0,4,0
longest_common_subsequence,correct,62,0,4,0
longest_common_subsequence,buggy,65,0,4,0
longest_common_subsequence,correct,65,0,4,0
longest_common_subsequence,buggy,98,0,5,0
longest_common_subsequence,correct,98,0,5,0
longest_common_subsequence,buggy,97,0,0,0
longest_common_subsequence,correct,97,0,4,0
longest_common_subsequence,buggy,59,0,2,0
longest_common_subsequence,correct,59,0,2,0
longest_common_subsequence,buggy,87,0,4,0
longest_common_subsequence,correct,87,0,4,0
longest_common_subsequence,buggy,95,0,4,0
longest_common_subsequence,correct,95,0,4,0
longest_common_subsequence,buggy,55,0,5,0
longest_common_subsequence,correct,55,0,5,0
longest_common_subsequence,buggy,75,0,4,0
longest_common_subsequence,correct,75,0,4,0
longest_common_subsequence,buggy,86,0,0,0
longest_common_subsequence,correct,86,0,5,0
longest_common_subsequence,buggy,77,0,5,0
longest_common_subsequence,correct,77,0,5,0
longest_common_subsequence,buggy,64,0,0,0
longest_common_subsequence,correct,64,0,4,0
longest_common_subsequence,buggy,96,0,4,0
longest_common_subsequence,correct,96,0,4,0
longest_common_subsequence,buggy,36,0,5,0
longest_common_subsequence,correct,36,0,5,0
longest_common_subsequence,buggy,84,0,4,0
longest_common_subsequence,correct,84,0,4,0
longest_common_subsequence,buggy,35,0,4,0
longest_common_subsequence,correct,35,0,4,0
longest_common_subsequence,buggy,68,0,5,0
longest_common_subsequence,correct,68,0,5,0
longest_common_subsequence,buggy,38,0,5,0
longest_common_subsequence,correct,38,0,5,0
longest_common_subsequence,buggy,80,0,5,0
longest_common_subsequence,correct,80,0,5,0
longest_common_subsequence,buggy,9,0,0,0
longest_common_subsequence,correct,9,0,4,0
longest_common_subsequence,buggy,58,0,5,0
longest_common_subsequence,correct,58,0,5,0
longest_common_subsequence,buggy,83,0,3,0
longest_common_subsequence,correct,83,0,3,0
longest_common_subsequence,buggy,11,0,3,0
longest_common_subsequence,correct,11,0,3,0
longest_common_subsequence,buggy,37,0,5,0
longest_common_subsequence,correct,37,0,5,0
longest_common_subsequence,buggy,71,0,5,0
longest_common_subsequence,correct,71,0,5,0
longest_common_subsequence,buggy,5,0,3,0
longest_common_subsequence,correct,5,0,3,0
longest_common_subsequence,buggy,70,0,0,0
longest_common_subsequence,correct,70,0,3,0
longest_common_subsequence,buggy,42,0,5,0
longest_common_subsequence,correct,42,0,5,0
longest_common_subsequence,buggy,25,0,3,0
longest_common_subsequence,correct,25,0,3,0
longest_common_subsequence,buggy,78,0,3,0
longest_common_subsequence,correct,78,0,3,0
longest_common_subsequence,buggy,34,0,5,0
longest_common_subsequence,correct,34,0,5,0
longest_common_subsequence,buggy,27,0,5,0
longest_common_subsequence,correct,27,0,5,0
longest_common_subsequence,buggy,85,0,5,0
longest_common_subsequence,correct,85,0,5,0
longest_common_subsequence,buggy,41,0,4,0
longest_common_subsequence,correct,41,0,4,0
longest_common_subsequence,buggy,8,0,3,0
longest_common_subsequence,correct,8,0,3,0
longest_common_subsequence,buggy,28,0,5,0
longest_common_subsequence,correct,28,0,5,0
longest_common_subsequence,buggy,3,0,4,0
longest_common_subsequence,correct,3,0,4,0
longest_common_subsequence,buggy,20,0,5,0
longest_common_subsequence,correct,20,0,5,0
longest_common_subsequence,buggy,33,0,5,0
longest_common_subsequence,correct,33,0,5,0
longest_common_subsequence,buggy,79,0,0,0
longest_common_subsequence,correct,79,0,3,0
longest_common_subsequence,buggy,15,0,5,0
longest_common_subsequence,correct,15,0,5,0
longest_common_subsequence,buggy,48,0,5,0
longest_common_subsequence,correct,48,0,5,0
longest_common_subsequence,buggy,32,0,3,0
longest_common_subsequence,correct,32,0,3,0
longest_common_subsequence,buggy,76,0,4,0
longest_common_subsequence,correct,76,0,4,0
longest_common_subsequence,buggy,46,0,3,0
longest_common_subsequence,correct,46,0,3,0
longest_common_subsequence,buggy,2,0,4,0
longest_common_subsequence,correct,2,0,4,0
longest_common_subsequence,buggy,74,0,3,0
longest_common_subsequence,correct,74,0,3,0
longest_common_subsequence,buggy,6,0,5,0
longest_common_subsequence,correct,6,0,5,0
longest_common_subsequence,buggy,92,0,5,0
longest_common_subsequence,correct,92,0,5,0
longest_common_subsequence,buggy,52,0,4,0
longest_common_subsequence,correct,52,0,4,0
longest_common_subsequence,buggy,50,0,4,0
longest_common_subsequence,correct,50,0,4,0
longest_common_subsequence,buggy,29,0,5,0
longest_common_subsequence,correct,29,0,5,0
longest_common_subsequence,buggy,23,0,5,0
longest_common_subsequence,correct,23,0,5,0
longest_common_subsequence,buggy,26,0,0,0
longest_common_subsequence,correct,26,0,4,0
longest_common_subsequence,buggy,93,0,3,0
longest_common_subsequence,correct,93,0,3,0
longest_common_subsequence,buggy,82,0,3,0
longest_common_subsequence,correct,82,0,3,0
longest_common_subsequence,buggy,45,0,5,0
longest_common_subsequence,correct,45,0,5,0
longest_common_subsequence,buggy,88,0,5,0
longest_common_subsequence,correct,88,0,5,0
longest_common_subsequence,buggy,18,0,4,0
longest_common_subsequence,correct,18,0,4,0
longest_common_subsequence,buggy,57,0,5,0
longest_common_subsequence,correct,57,0,5,0
longest_common_subsequence,buggy,94,0,2,0
longest_common_subsequence,correct,94,0,2,0
longest_common_subsequence,buggy,66,0,5,0
longest_common_subsequence,correct,66,0,5,0
longest_common_subsequence,buggy,81,0,4,0
longest_common_subsequence,correct,81,0,4,0
longest_common_subsequence,buggy,54,0,4,0
longest_common_subsequence,correct,54,0,4,0
longest_common_subsequence,buggy,22,0,3,0
longest_common_subsequence,correct,22,0,3,0
longest_common_subsequence,buggy,39,0,5,0
longest_common_subsequence,correct,39,0,5,0
longest_common_subsequence,buggy,7,0,5,0
longest_common_subsequence,correct,7,0,5,0
longest_common_subsequence,buggy,56,0,4,0
longest_common_subsequence,correct,56,0,4,0
longest_common_subsequence,buggy,63,0,4,0
longest_common_subsequence,correct,63,0,4,0
longest_common_subsequence,buggy,90,0,5,0
longest_common_subsequence,correct,90,0,5,0
longest_common_subsequence,buggy,89,0,5,0
longest_common_subsequence,correct,89,0,5,0
longest_common_subsequence,buggy,30,0,0,0
longest_common_subsequence,correct,30,0,5,0
longest_common_subsequence,buggy,51,0,0,0
longest_common_subsequence,correct,51,0,5,0
longest_common_subsequence,buggy,40,0,4,0
longest_common_subsequence,correct,40,0,4,0
longest_common_subsequence,buggy,12,0,0,0
longest_common_subsequence,correct,12,0,3,0
longest_common_subsequence,buggy,47,0,5,0
longest_common_subsequence,correct,47,0,5,0
longest_common_subsequence,buggy,61,0,0,0
longest_common_subsequence,correct,61,0,5,0
longest_common_subsequence,buggy,17,0,4,0
longest_common_subsequence,correct,17,0,4,0
longest_common_subsequence,buggy,60,0,5,0
longest_common_subsequence,correct,60,0,5,0
longest_common_subsequence,buggy,14,0,4,0
longest_common_subsequence,correct,14,0,4,0
longest_common_subsequence,buggy,44,0,3,0
longest_common_subsequence,correct,44,0,3,0
longest_common_subsequence,buggy,43,0,0,0
longest_common_subsequence,correct,43,0,4,0
longest_common_subsequence,buggy,24,0,4,0
longest_common_subsequence,correct,24,0,4,0
bitcount,buggy,16,0,0,0
bitcount,correct,16,0,3,0
bitcount,buggy,31,0,0,0
bitcount,correct,31,0,3,0
bitcount,buggy,19,0,0,0
bitcount,correct,19,0,4,0
bitcount,buggy,1,0,0,0
bitcount,correct,1,0,4,0
bitcount,buggy,67,0,0,0
bitcount,correct,67,0,2,0
bitcount,buggy,21,0,0,0
bitcount,correct,21,0,3,0
bitcount,buggy,53,0,0,0
bitcount,correct,53,0,3,0
bitcount,buggy,10,0,0,0
bitcount,correct,10,0,3,0
bitcount,buggy,72,0,0,0
bitcount,correct,72,0,4,0
bitcount,buggy,49,0,0,0
bitcount,correct,49,0,3,0
bitcount,buggy,4,0,0,0
bitcount,correct,4,0,3,0
bitcount,buggy,73,0,0,0
bitcount,correct,73,0,4,0
bitcount,buggy,91,0,0,0
bitcount,correct,91,0,3,0
bitcount,buggy,99,0,0,0
bitcount,correct,99,0,3,0
bitcount,buggy,0,0,0,0
bitcount,correct,0,0,3,0
bitcount,buggy,69,0,0,0
bitcount,correct,69,0,4,0
bitcount,buggy,13,0,0,0
bitcount,correct,13,0,4,0
bitcount,buggy,62,0,0,0
bitcount,correct,62,0,4,0
bitcount,buggy,65,0,0,0
bitcount,correct,65,0,3,0
bitcount,buggy,98,0,0,0
bitcount,correct,98,0,4,0
bitcount,buggy,97,0,0,0
bitcount,correct,97,0,2,0
bitcount,buggy,59,0,0,0
bitcount,correct,59,0,4,0
bitcount,buggy,87,0,0,0
bitcount,correct,87,0,4,0
bitcount,buggy,95,0,0,0
bitcount,correct,95,0,3,0
bitcount,buggy,55,0,0,0
bitcount,correct,55,0,3,0
bitcount,buggy,75,0,0,0
bitcount,correct,75,0,3,0
bitcount,buggy,86,0,0,0
bitcount,correct,86,0,4,0
bitcount,buggy,77,0,0,0
bitcount,correct,77,0,4,0
bitcount,buggy,64,0,0,0
bitcount,correct,64,0,3,0
bitcount,buggy,96,0,0,0
bitcount,correct,96,0,4,0
bitcount,buggy,36,0,0,0
bitcount,correct,36,0,4,0
bitcount,buggy,84,0,0,0
bitcount,correct,84,0,4,0
bitcount,buggy,35,0,0,0
bitcount,correct,35,0,3,0
bitcount,buggy,68,0,0,0
bitcount,correct,68,0,4,0
bitcount,buggy,38,0,0,0
bitcount,correct,38,0,3,0
bitcount,buggy,80,0,0,0
bitcount,correct,80,0,3,0
bitcount,buggy,9,0,0,0
bitcount,correct,9,0,3,0
bitcount,buggy,58,0,0,0
bitcount,correct,58,0,2,0
bitcount,buggy,83,0,0,0
bitcount,correct,83,0,3,0
bitcount,buggy,11,0,0,0
bitcount,correct,11,0,4,0
bitcount,buggy,37,0,0,0
bitcount,correct,37,0,4,0
bitcount,buggy,71,0,0,0
bitcount,correct,71,0,3,0
bitcount,buggy,5,0,0,0
bitcount,correct,5,0,3,0
bitcount,buggy,70,0,0,0
bitcount,correct,70,0,3,0
bitcount,buggy,42,0,0,0
bitcount,correct,42,0,4,0
bitcount,buggy,25,0,0,0
bitcount,correct,25,0,3,0
bitcount,buggy,78,0,0,0
bitcount,correct,78,0,4,0
bitcount,buggy,34,0,0,0
bitcount,correct,34,0,3,0
bitcount,buggy,27,0,0,0
bitcount,correct,27,0,3,0
bitcount,buggy,85,0,0,0
bitcount,correct,85,0,4,0
bitcount,buggy,41,0,0,0
bitcount,correct,41,0,4,0
bitcount,buggy,8,0,0,0
bitcount,correct,8,0,3,0
bitcount,buggy,28,0,0,0
bitcount,correct,28,0,2,0
bitcount,buggy,3,0,0,0
bitcount,correct,3,0,2,0
bitcount,buggy,20,0,0,0
bitcount,correct,20,0,4,0
bitcount,buggy,33,0,0,0
bitcount,correct,33,0,3,0
bitcount,buggy,79,0,0,0
bitcount,correct,79,0,4,0
bitcount,buggy,15,0,0,0
bitcount,correct,15,0,4,0
bitcount,buggy,48,0,0,0
bitcount,correct,48,0,3,0
bitcount,buggy,32,0,0,0
bitcount,correct,32,0,4,0
bitcount,buggy,76,0,0,0
bitcount,correct,76,0,3,0
bitcount,buggy,46,0,0,0
bitcount,correct,46,0,4,0
bitcount,buggy,2,0,0,0
bitcount,correct,2,0,4,0
bitcount,buggy,74,0,0,0
bitcount,correct,74,0,4,0
bitcount,buggy,6,0,0,0
bitcount,correct,6,0,2,0
bitcount,buggy,92,0,0,0
bitcount,correct,92,0,3,0
bitcount,buggy,52,0,0,0
bitcount,correct,52,0,4,0
bitcount,buggy,50,0,0,0
bitcount,correct,50,0,3,0
bitcount,buggy,29,0,0,0
bitcount,correct,29,0,2,0
bitcount,buggy,23,0,0,0
bitcount,correct,23,0,4,0
bitcount,buggy,26,0,0,0
bitcount,correct,26,0,3,0
bitcount,buggy,93,0,0,0
bitcount,correct,93,0,4,0
bitcount,buggy,82,0,0,0
bitcount,correct,82,0,3,0
bitcount,buggy,45,0,0,0
bitcount,correct,45,0,3,0
bitcount,buggy,88,0,0,0
bitcount,correct,88,0,4,0
bitcount,buggy,18,0,0,0
bitcount,correct,18,0,3,0
bitcount,buggy,57,0,0,0
bitcount,correct,57,0,4,0
bitcount,buggy,94,0,0,0
bitcount,correct,94,0,4,0
bitcount,buggy,66,0,0,0
bitcount,correct,66,0,4,0
bitcount,buggy,81,0,0,0
bitcount,correct,81,0,3,0
bitcount,buggy,54,0,0,0
bitcount,correct,54,0,2,0
bitcount,buggy,22,0,0,0
bitcount,correct,22,0,3,0
bitcount,buggy,39,0,0,0
bitcount,correct,39,0,4,0
bitcount,buggy,7,0,0,0
bitcount,correct,7,0,4,0
bitcount,buggy,56,0,0,0
bitcount,correct,56,0,3,0
bitcount,buggy,63,0,0,0
bitcount,correct,63,0,4,0
bitcount,buggy,90,0,0,0
bitcount,correct,90,0,3,0
bitcount,buggy,89,0,0,0
bitcount,correct,89,0,3,0
bitcount,buggy,30,0,0,0
bitcount,correct,30,0,2,0
bitcount,buggy,51,0,0,0
bitcount,correct,51,0,3,0
bitcount,buggy,40,0,0,0
bitcount,correct,40,0,3,0
bitcount,buggy,12,0,0,0
bitcount,correct,12,0,3,0
bitcount,buggy,47,0,0,0
bitcount,correct,47,0,4,0
bitcount,buggy,61,0,0,0
bitcount,correct,61,0,2,0
bitcount,buggy,17,0,0,0
bitcount,correct,17,0,4,0
bitcount,buggy,60,0,0,0
bitcount,correct,60,0,4,0
bitcount,buggy,14,0,0,0
bitcount,correct,14,0,3,0
bitcount,buggy,44,0,0,0
bitcount,correct,44,0,4,0
bitcount,buggy,43,0,0,0
bitcount,correct,43,0,4,0
bitcount,buggy,24,0,0,0
bitcount,correct,24,0,3,0
kheapsort,buggy,16,0,5,0
kheapsort,correct,16,0,5,0
kheapsort,buggy,31,0,4,0
kheapsort,correct,31,0,4,0
kheapsort,buggy,19,0,4,0
kheapsort,correct,19,0,4,0
kheapsort,buggy,1,0,4,0
kheapsort,correct,1,0,4,0
kheapsort,buggy,67,0,4,0
kheapsort,correct,67,0,4,0
kheapsort,buggy,21,0,4,0
kheapsort,correct,21,0,4,0
kheapsort,buggy,53,0,3,0
kheapsort,correct,53,0,3,0
kheapsort,buggy,10,0,4,0
kheapsort,correct,10,0,4,0
kheapsort,buggy,72,0,3,0
kheapsort,correct,72,0,3,0
kheapsort,buggy,49,0,3,0
kheapsort,correct,49,0,3,0
kheapsort,buggy,4,0,5,0
kheapsort,correct,4,0,5,0
kheapsort,buggy,73,0,4,0
kheapsort,correct,73,0,4,0
kheapsort,buggy,91,0,4,0
kheapsort,correct,91,0,4,0
kheapsort,buggy,99,0,4,0
kheapsort,correct,99,0,4,0
kheapsort,buggy,0,0,3,0
kheapsort,correct,0,0,3,0
kheapsort,buggy,69,0,4,0
kheapsort,correct,69,0,4,0
kheapsort,buggy,13,0,4,0
kheapsort,correct,13,0,4,0
kheapsort,buggy,62,0,4,0
kheapsort,correct,62,0,4,0
kheapsort,buggy,65,0,3,0
kheapsort,correct,65,0,3,0
kheapsort,buggy,98,0,4,0
kheapsort,correct,98,0,4,0
kheapsort,buggy,97,0,4,0
kheapsort,correct,97,0,4,0
kheapsort,buggy,59,0,3,0
kheapsort,correct,59,0,3,0
kheapsort,buggy,87,0,4,0
kheapsort,correct,87,0,4,0
kheapsort,buggy,95,0,4,0
kheapsort,correct,95,0,4,0
kheapsort,buggy,55,0,4,0
kheapsort,correct,55,0,4,0
kheapsort,buggy,75,0,4,0
kheapsort,correct,75,0,4,0
kheapsort,buggy,86,0,4,0
kheapsort,correct,86,0,4,0
kheapsort,buggy,77,0,4,0
kheapsort,correct,77,0,4,0
kheapsort,buggy,64,0,5,0
kheapsort,correct,64,0,5,0
kheapsort,buggy,96,0,3,0
kheapsort,correct,96,0,3,0
kheapsort,buggy,36,0,4,0
kheapsort,correct,36,0,4,0
kheapsort,buggy,84,0,4,0
kheapsort,correct,84,0,4,0
kheapsort,buggy,35,0,3,0
kheapsort,correct,35,0,3,0
kheapsort,buggy,68,0,3,0
kheapsort,correct,68,0,3,0
kheapsort,buggy,38,0,3,0
kheapsort,correct,38,0,3,0
kheapsort,buggy,80,0,4,0
kheapsort,correct,80,0,4,0
kheapsort,buggy,9,0,5,0
kheapsort,correct,9,0,5,0
kheapsort,buggy,58,0,4,0
kheapsort,correct,58,0,4,0
kheapsort,buggy,83,0,4,0
kheapsort,correct,83,0,4,0
kheapsort,buggy,11,0,3,0
kheapsort,correct,11,0,3,0
kheapsort,buggy,37,0,4,0
kheapsort,correct,37,0,4,0
kheapsort,buggy,71,0,4,0
kheapsort,correct,71,0,4,0
kheapsort,buggy,5,0,4,0
kheapsort,correct,5,0,4,0
kheapsort,buggy,70,0,5,0
kheapsort,correct,70,0,5,0
kheapsort,buggy,42,0,4,0
kheapsort,correct,42,0,4,0
kheapsort,buggy,25,0,4,0
kheapsort,correct,25,0,4,0
kheapsort,buggy,78,0,4,0
kheapsort,correct,78,0,4,0
kheapsort,buggy,34,0,3,0
kheapsort,correct,34,0,3,0
kheapsort,buggy,27,0,4,0
kheapsort,correct,27,0,4,0
kheapsort,buggy,85,0,4,0
kheapsort,correct,85,0,4,0
kheapsort,buggy,41,0,5,0
kheapsort,correct,41,0,5,0
kheapsort,buggy,8,0,3,0
kheapsort,correct,8,0,3,0
kheapsort,buggy,28,0,5,0
kheapsort,correct,28,0,5,0
kheapsort,buggy,3,0,4,0
kheapsort,correct,3,0,4,0
kheapsort,buggy,20,0,4,0
kheapsort,correct,20,0,4,0
kheapsort,buggy,33,0,3,0
kheapsort,correct,33,0,3,0
kheapsort,buggy,79,0,4,0
kheapsort,correct,79,0,4,0
kheapsort,buggy,15,0,3,0
kheapsort,correct,15,0,3,0
kheapsort,buggy,48,0,3,0
kheapsort,correct,48,0,3,0
kheapsort,buggy,32,0,3,0
kheapsort,correct,32,0,3,0
kheapsort,buggy,76,0,3,0
kheapsort,correct,76,0,3,0
kheapsort,buggy,46,0,4,0
kheapsort,correct,46,0,4,0
kheapsort,buggy,2,0,4,0
kheapsort,correct,2,0,4,0
kheapsort,buggy,74,0,4,0
kheapsort,correct,74,0,4,0
kheapsort,buggy,6,0,5,0
kheapsort,correct,6,0,5,0
kheapsort,buggy,92,0,4,0
kheapsort,correct,92,0,4,0
kheapsort,buggy,52,0,4,0
kheapsort,correct,52,0,4,0
kheapsort,buggy,50,0,3,0
kheapsort,correct,50,0,3,0
kheapsort,buggy,29,0,4,0
kheapsort,correct,29,0,4,0
kheapsort,buggy,23,0,4,0
kheapsort,correct,23,0,4,0
kheapsort,buggy,26,0,4,0
kheapsort,correct,26,0,4,0
kheapsort,buggy,93,0,4,0
kheapsort,correct,93,0,4,0
kheapsort,buggy,82,0,5,0
kheapsort,correct,82,0,5,0
kheapsort,buggy,45,0,4,0
kheapsort,correct,45,0,4,0
kheapsort,buggy,88,0,4,0
kheapsort,correct,88,0,4,0
kheapsort,buggy,18,0,5,0
kheapsort,correct,18,0,5,0
kheapsort,buggy,57,0,5,0
kheapsort,correct,57,0,5,0
kheapsort,buggy,94,0,3,0
kheapsort,correct,94,0,3,0
kheapsort,buggy,66,0,4,0
kheapsort,correct,66,0,4,0
kheapsort,buggy,81,0,5,0
kheapsort,correct,81,0,5,0
kheapsort,buggy,54,0,3,0
kheapsort,correct,54,0,3,0
kheapsort,buggy,22,0,4,0
kheapsort,correct,22,0,4,0
kheapsort,buggy,39,0,4,0
kheapsort,correct,39,0,4,0
kheapsort,buggy,7,0,4,0
kheapsort,correct,7,0,4,0
kheapsort,buggy,56,0,3,0
kheapsort,correct,56,0,3,0
kheapsort,buggy,63,0,4,0
kheapsort,correct,63,0,4,0
kheapsort,buggy,90,0,4,0
kheapsort,correct,90,0,4,0
kheapsort,buggy,89,0,5,0
kheapsort,correct,89,0,5,0
kheapsort,buggy,30,0,3,0
kheapsort,correct,30,0,3,0
kheapsort,buggy,51,0,4,0
kheapsort,correct,51,0,4,0
kheapsort,buggy,40,0,4,0
kheapsort,correct,40,0,4,0
kheapsort,buggy,12,0,4,0
kheapsort,correct,12,0,4,0
kheapsort,buggy,47,0,4,0
kheapsort,correct,47,0,4,0
kheapsort,buggy,61,0,3,0
kheapsort,correct,61,0,3,0
kheapsort,buggy,17,0,3,0
kheapsort,correct,17,0,3,0
kheapsort,buggy,60,0,3,0
kheapsort,correct,60,0,3,0
kheapsort,buggy,14,0,3,0
kheapsort,correct,14,0,3,0
kheapsort,buggy,44,0,5,0
kheapsort,correct,44,0,5,0
kheapsort,buggy,43,0,5,0
kheapsort,correct,43,0,5,0
kheapsort,buggy,24,0,4,0
kheapsort,correct,24,0,4,0
next_permutation,buggy,16,0,4,0
next_permutation,correct,16,0,4,0
next_permutation,buggy,31,0,5,0
next_permutation,correct,31,0,5,0
next_permutation,buggy,19,0,3,0
next_permutation,correct,19,0,3,0
next_permutation,buggy,1,0,3,0
next_permutation,correct,1,0,3,0
next_permutation,buggy,67,0,3,0
next_permutation,correct,67,0,3,0
next_permutation,buggy,21,0,3,0
next_permutation,correct,21,0,3,0
next_permutation,buggy,53,0,3,0
next_permutation,correct,53,0,3,0
next_permutation,buggy,10,0,4,0
next_permutation,correct,10,0,4,0
next_permutation,buggy,72,0,3,0
